65260.cif,O4,6.0,"[158.27946602473605, 143.1492051937002, 139.76485820866824, 136.02146556618465, 122.3032300376039, 104.9692140393119, 99.74130863446335, 88.3897766401766, 83.5578484770733, 81.87113368908312, 79.40299323755698, 78.80200638438136, 76.85595295252995, 75.48698007497278, 74.03798583715276]"
65260.cif,O8,7.0,"[154.93124605135884, 148.61641177489412, 140.6240559049585, 137.66331236582838, 129.5536153139426, 125.44350947966936, 124.17344578552772, 119.14359026712484, 101.81193790215934, 97.05949954928072, 84.01316192550735, 83.94978724653078, 81.64534809421107, 80.78729937561017, 80.09006000578802, 74.66869624304088, 73.97242229706221, 73.45908301602442, 72.28394480435249, 71.73574975341326, 68.97348180513349]"
65260.cif,O2,7.0,"[163.59716437372998, 154.5152715218865, 153.7405783526146, 138.14192331999612, 131.59033039708333, 119.17639585501448, 117.96291682089571, 114.24881529379053, 101.08704009158599, 90.60734663677879, 86.61758470520313, 82.33389019058244, 80.62473713349559, 79.99116690829986, 79.09973410535524, 78.66179368335908, 77.59620598696662, 76.89713556115807, 76.44374252309197, 74.4011790681852, 67.24446798922828]"
65260.cif,Li3,4.0,"[126.26352515644503, 123.29158105838329, 121.09107892528645, 99.20109191361159, 98.62692655867865, 83.09635471631931]"
65260.cif,K1,9.0,"[171.93110298392867, 160.68250732905335, 136.26956057065087, 134.2987763162638, 133.907806794242, 132.0130614338552, 130.92723291897937, 121.43292241732412, 120.44426731158697, 119.24203852422501, 116.91704555536744, 113.57192714496476, 109.49350499603263, 107.16953063096187, 105.89051476321919, 102.53875891558535, 101.6480878952831, 95.54917318730563, 95.0945757360419, 93.12416788029606, 86.20998565513645, 79.08806417380704, 74.56173081313992, 73.62636457183791, 69.67163028381624, 67.79633565454462, 66.64044189217395, 66.36554611258615, 60.771093374699795, 59.542439985751294, 58.69457588692967, 56.16521598220128, 53.63692779444027, 51.902611978576694, 49.72927600812123, 48.110203069423335]"
65260.cif,O7,6.0,"[158.2485229778019, 145.61891851874367, 136.26956057065087, 135.76626485360373, 117.52916084362073, 113.52817613779813, 91.39242450055887, 87.73049370935789, 86.07790632571647, 85.86538677095587, 82.43216013083178, 81.94058045347168, 79.20474295659609, 75.68811574790668, 72.30198836737434]"
65260.cif,Li6,4.0,"[127.92286132522247, 126.26352515644503, 121.78275707570556, 100.62615310892387, 98.05941954652832, 79.35052781123755]"
65260.cif,K2,8.0,"[151.57007027791724, 146.9715472523986, 146.30473785288305, 141.86890180167944, 134.91038925471017, 133.07852076669772, 130.00092673146062, 126.81978027175111, 123.18882430769683, 110.12076400464811, 106.67843535701483, 104.37102298797171, 103.55036377279863, 99.59019434724716, 98.06520632024042, 89.6734122882867, 77.1323333456117, 76.34352712758907, 73.90683719790441, 73.20788791179983, 72.86045106423448, 72.66848417095602, 71.40963050910732, 70.46394360716131, 69.21881265616427, 60.94165531327763, 58.021567576804934, 57.92019243671917]"
65260.cif,Al2,4.0,"[115.72167938251117, 109.14136350463419, 108.83839556677867, 108.12553409915648, 107.57776743324666, 107.16353390440955]"
65260.cif,O3,6.0,"[148.99251389909764, 141.68369827496556, 130.9044866357824, 130.60194563304992, 123.56619346696871, 122.3981817209841, 104.02823371017003, 92.86598398259886, 85.01470878706864, 80.93238100650439, 80.39818388107422, 78.30510773368762, 74.19882379616377, 72.28394480435249, 70.20839855563719]"
65260.cif,Li5,4.0,"[128.31613447366576, 123.05200246990574, 109.99267468403517, 103.12051328329065, 101.01698589616349, 86.67497877973975]"
65260.cif,O1,7.0,"[171.1148757297719, 153.57272560891838, 144.87512485830334, 141.86890180167944, 135.05619802842108, 121.89741288553367, 113.671984265093, 104.05776415000349, 101.19215289966617, 97.1230107201784, 89.95989295106544, 87.04222424302601, 81.91164575609288, 81.60480874332929, 81.03100297854971, 77.20872496062316, 75.19678548903151, 72.5664202118787, 71.37940285790363, 70.1474942102215, 68.38302506592585]"
65260.cif,Li8,4.0,"[122.49323336366523, 118.8030289818473, 118.30727488189953, 107.58978824678165, 99.61924952436462, 87.20859140270848]"
65260.cif,O6,7.0,"[174.74691539284623, 146.940024836156, 145.1850232290338, 140.87761973256042, 138.9293468076059, 137.37485835070845, 107.49965158761276, 100.14267765942586, 95.01404851877841, 93.61202615707201, 92.52756360024928, 85.51489084354348, 84.87090951972475, 83.91521611301178, 80.85114257766439, 79.81657596727588, 77.00300212500741, 73.56066401623694, 71.39754009280628, 70.60371339569974, 69.79989004732397]"
65260.cif,Li4,4.0,"[121.67497544790115, 118.61358389946817, 115.11901914851802, 109.62119286668974, 104.89805572497174, 84.77886104259704]"
65283.cif,K1,8.0,"[180.0, 180.0, 180.0, 180.0, 110.56684954973976, 110.56684954973976, 110.56684954973976, 110.56684954973976, 108.92922814128056, 108.92922814128056, 108.92922814128056, 108.92922814128056, 108.92922814128056, 108.92922814128056, 108.92922814128056, 108.92922814128056, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 69.43315045026024, 69.43315045026024, 69.43315045026024, 69.43315045026024]"
65283.cif,Li1,4.0,"[111.67245295287493, 111.67245295287493, 108.38496311090921, 108.38496311090921, 108.38496311090921, 108.38496311090921]"
65283.cif,Zn1,4.0,"[111.67245295287493, 111.67245295287493, 108.38496311090921, 108.38496311090921, 108.38496311090921, 108.38496311090921]"
65283.cif,S1,8.0,"[143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 143.2065647766663, 111.67245295287493, 111.67245295287493, 111.67245295287493, 111.67245295287493, 111.67245295287493, 111.67245295287493, 111.67245295287493, 111.67245295287493, 110.56684954973976, 110.56684954973976, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 80.72925008899861, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.61503688909079, 71.07077185871945, 71.07077185871945, 71.07077185871945, 71.07077185871945, 0.0, 0.0, 0.0, 0.0]"
65284.cif,K1,8.0,"[180.0, 180.0, 180.0, 180.0, 111.44451238853806, 111.44451238853806, 111.44451238853806, 111.44451238853806, 108.49367699035666, 108.49367699035666, 108.49367699035666, 108.49367699035666, 108.49367699035666, 108.49367699035666, 108.49367699035666, 108.49367699035666, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 68.55548761146196, 68.55548761146196, 68.55548761146196, 68.55548761146196]"
65284.cif,Li1,4.0,"[113.07277471793311, 113.06654711290938, 107.70402595206818, 107.70402595206818, 107.70402595206818, 107.70402595206818]"
65284.cif,S1,8.0,"[142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 142.93953860958726, 113.07277471793311, 113.07277471793311, 113.07277471793311, 113.07277471793311, 113.07277471793311, 113.07277471793311, 113.07277471793311, 113.07277471793311, 111.44451238853806, 111.44451238853806, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 79.81075463236712, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 72.29597404793182, 71.50632300964334, 71.50632300964334, 71.50632300964334, 71.50632300964334, 0.0, 0.0, 0.0, 0.0]"
65284.cif,Mn1,4.0,"[113.07277471793311, 113.06654711290938, 107.70402595206818, 107.70402595206818, 107.70402595206818, 107.70402595206818]"
65291.cif,K1,6.0,"[158.17134796364576, 156.89686079483084, 143.2352733755447, 116.17408654360636, 106.77415861777821, 105.6821193733698, 102.48006988114133, 97.15188233801196, 91.1689149875723, 90.92250190670785, 86.9848505403102, 85.64131791176206, 75.96586050634308, 74.1630931159777, 53.337518433631]"
65291.cif,Li1,4.0,"[131.49846631180552, 127.05633675875056, 122.38461108827724, 117.32904738305133, 82.61707835157705, 80.86855236843151]"
65291.cif,Li2,4.0,"[131.94369582517302, 126.6196377266412, 121.5605943640338, 118.42447991492153, 81.86534591740751, 81.48895862481133]"
65291.cif,O3,6.0,"[148.87038667722317, 144.95486970630162, 132.61744034686828, 130.73791877830482, 117.89158428454664, 117.75553425703917, 101.57204758423593, 91.27780180441086, 85.99175642896816, 81.84798210070488, 81.83061753017198, 78.50397206838876, 74.49038990105065, 74.1630931159777, 67.94478074414776]"
65291.cif,O7,5.0,"[155.54684227586228, 144.91497753102627, 120.94399685293821, 120.69047721401044, 104.98107605280308, 92.55623970602679, 90.80216711876439, 83.33292457859227, 79.40299323755698, 73.39332564232932]"
65291.cif,K6,7.0,"[155.42256722203098, 151.8481182859293, 151.05681280356904, 148.14646993024257, 121.39935345158705, 113.1599915170176, 109.13529872504202, 109.02011012679527, 103.82162657448525, 97.30782081564213, 94.83002332893925, 93.60054426510332, 89.55308838803609, 85.68728608719267, 85.32520900832671, 84.96294472509479, 79.25140175897103, 72.24785222982594, 71.11316652361788, 57.01632873619114, 49.81182783464423]"
65291.cif,O1,5.0,"[157.4133897673584, 143.77475422224055, 132.65638205389868, 104.89805572497174, 103.73903517436975, 86.26740511859438, 81.3962533075029, 80.74666588023382, 79.43213681035462, 77.97139537944555]"
65291.cif,O5,5.0,"[146.8246698244425, 145.57835417506863, 130.44365900501109, 120.36454910271003, 104.63142029361171, 92.154829248454, 86.65776091072526, 83.7365628755375, 79.0297076314951, 74.22859454621259]"
65291.cif,K3,6.0,"[164.9500890798615, 153.1763965316298, 146.05767023463696, 118.88806440499903, 114.85984373400606, 99.58438361079733, 97.70079871987113, 95.10608044420731, 93.20450446601802, 92.69389406056966, 92.2523041656561, 86.22721189179742, 75.57573877635399, 60.91543342046695, 53.94227722785265]"
65291.cif,O4,6.0,"[149.95128817674527, 143.9204375181898, 134.17082805595152, 129.2422073810065, 118.9142431547639, 117.74905993064758, 99.66574300571823, 89.52443956970849, 86.60610548437644, 86.26166334213298, 82.76149182408561, 78.76111806846244, 74.42497240601323, 70.59763895071647, 68.67855031767841]"
65291.cif,K4,5.0,"[155.64391196381783, 135.47135984098995, 109.80987029837142, 105.30160086803949, 103.19700627778909, 103.19700627778909, 95.7737221814533, 88.57891897240364, 85.5781070742543, 54.71106503937377]"
65291.cif,O8,5.0,"[161.08490720271706, 150.38899032322448, 135.30004285626308, 103.82752707900657, 98.06520632024042, 86.50852655347857, 84.8306399583747, 82.6806260350141, 80.63635123206242, 71.06471460033593]"
65291.cif,Si2,4.0,"[112.81767806099306, 112.40803324270613, 112.23461013592242, 110.47508271265336, 104.66695283890925, 104.44201012761779]"
65291.cif,K2,7.0,"[158.7803935897093, 153.75353138746883, 146.68879748204063, 143.27358148479408, 125.97980059747424, 112.77417285336577, 111.30299918739166, 110.32836971618377, 100.5853490009486, 98.9863989435882, 97.56205998460895, 94.37592087716693, 87.81076856661927, 87.47817154465103, 87.25448158718434, 86.33056219501202, 86.14681983997886, 71.09499869712903, 58.91561155521083, 57.13237061844313, 52.5766168523842]"
65291.cif,Si1,4.0,"[113.1599915170176, 112.4142309188866, 112.28413762134475, 110.85474451686875, 104.58997292602267, 103.768528752125]"
65291.cif,O2,6.0,"[168.84280743709536, 157.88041884379786, 149.1262395003963, 127.43059807389557, 99.09663059912684, 96.8517053243858, 93.27336941053252, 90.9855360051941, 90.62453636396982, 86.95042486976445, 82.1604171030733, 77.88936800478258, 77.60793875040949, 76.17837342551475, 73.45908301602442]"
65291.cif,O6,6.0,"[163.15654282181538, 158.5598656762133, 143.1205541183235, 127.59673396698346, 100.69611570700616, 95.43405323343461, 94.27249404169679, 89.72497920225045, 88.98008126132254, 87.17990912920811, 86.16404734238321, 77.32033270441697, 77.08531156296293, 73.8352651028846, 69.67163028381624]"
65291.cif,K5,6.0,"[155.38127299752585, 136.61045211421495, 135.26746975193802, 134.06707414821284, 113.36579938891484, 105.414494339094, 103.22054739565091, 100.64947218876246, 94.4218929257457, 91.97709673211332, 88.72219819558916, 88.44136256655517, 66.6841226448447, 54.626788363408984, 51.12672398485393]"
65442.cif,Li2,4.0,"[119.96692577589026, 110.70766598993664, 109.6698625230337, 108.45139119582542, 104.21138409062858, 103.3441756555188]"
65442.cif,Li1,4.0,"[120.19204864222299, 115.53738917794531, 109.34769919904123, 106.05142432982977, 104.8684133718361, 101.34404999980427]"
65442.cif,O3,4.0,"[123.25731538351445, 115.1759847326219, 112.0861324305613, 109.32341092308911, 107.25350520335654, 85.67579430523767]"
65442.cif,O7,3.0,"[151.29449266154865, 93.04957513023555, 92.56771032734562]"
65442.cif,O1,3.0,"[124.27738923504278, 121.87716914625432, 110.78118734383573]"
65442.cif,O5,3.0,"[125.28191586671679, 114.4626519764766, 110.4506208328809]"
65442.cif,P1,4.0,"[111.29684953734083, 110.11466213947875, 110.10856051229426, 109.5056613953776, 107.95681042653224, 107.82435477870565]"
65442.cif,Pb2,8.0,"[168.20914051888383, 155.6022662736011, 150.23859234383013, 149.4628616554649, 127.48112204850145, 126.81262332661571, 122.05276321597691, 120.35790885376063, 118.73113010018363, 112.13560759591294, 104.44201012761779, 99.34622834778683, 98.34886091428666, 96.37872962255409, 85.05496690181891, 84.08228955846194, 82.69795564697075, 77.67245952878126, 77.23222541492747, 71.64522300732213, 71.40963050910732, 66.41556989087148, 65.71347503540545, 63.76205365263748, 60.64627215894323, 57.20737566223247, 55.6393633924394, 50.133572540935475]"
65442.cif,O4,2.0,[113.19738752377604]
65442.cif,O8,4.0,"[129.9784918136149, 124.18037136174853, 103.57393946662047, 103.24997698923293, 94.13461322904413, 88.80816183611377]"
65442.cif,P2,4.0,"[111.02651819486653, 110.93447207683106, 110.68929122789514, 109.57253794442893, 108.023075434509, 106.51103468212365]"
65442.cif,O2,3.0,"[125.88073803561736, 123.29158105838329, 109.51781870842548]"
65442.cif,O6,3.0,"[139.47301446060598, 108.63873631170571, 108.57827993265747]"
65442.cif,Pb1,7.0,"[165.19475490913084, 155.53300469040562, 142.47616242560514, 133.74103342032285, 130.36089561097396, 124.0557977425679, 122.68363884625795, 107.25950484767563, 95.83131304355648, 90.45264136646122, 87.82796975701152, 87.73049370935789, 83.40791050643993, 82.69217918435788, 81.78430831047854, 78.49812513280914, 72.13351095840711, 66.30924650509735, 63.37174365927588, 55.0542900185609, 53.8642778187171]"
65444.cif,Li2,4.0,"[119.98015414375521, 119.98015414375521, 107.75214777017408, 102.89117644170624, 102.89117644170624, 99.80526214268609]"
65444.cif,Li1,4.0,"[115.63267618992386, 108.65687741845962, 108.65687741845962, 108.65687741845962, 108.65687741845962, 106.17666609627511]"
65444.cif,O3,5.0,"[172.6575369193687, 167.47461042026129, 101.54865472858063, 91.85670820256385, 91.85670820256385, 88.92277588311639, 88.92277588311639, 85.7964494130098, 84.16868695644352, 84.16868695644352]"
65444.cif,Cs1,10.0,"[174.68470218402007, 165.8361663167064, 165.8361663167064, 165.8361663167064, 165.8361663167064, 125.12764925337387, 125.12764925337387, 125.12764925337387, 125.12764925337387, 121.5000964483781, 121.5000964483781, 117.11641945699363, 117.11641945699363, 117.11641945699363, 117.11641945699363, 116.49373794779198, 116.49373794779198, 116.49373794779198, 116.49373794779198, 100.90610080317082, 100.90610080317082, 100.14849825202998, 100.14849825202998, 100.14849825202998, 100.14849825202998, 93.65221392586278, 93.65221392586278, 69.67774029841873, 69.67774029841873, 69.67774029841873, 69.67774029841873, 66.25292261366005, 66.25292261366005, 65.914464469166, 65.914464469166, 59.93381844995501, 59.93381844995501, 59.93381844995501, 59.93381844995501, 58.902230123066765, 58.902230123066765, 58.902230123066765, 58.902230123066765, 57.234634537376124, 57.234634537376124]"
65444.cif,Tb2,6.0,"[180.0, 180.0, 180.0, 99.23591919094717, 99.23591919094717, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 90.0, 80.76408080905283, 80.76408080905283]"
65444.cif,O1,6.0,"[142.74981044494933, 142.74981044494933, 140.6511579323097, 140.6511579323097, 119.19608424202873, 119.19608424202873, 90.78497673601578, 90.78497673601578, 86.14681983997886, 86.14681983997886, 82.48995550070593, 77.78972943011819, 76.06623819187483, 76.06623819187483, 70.92533683580673]"
65444.cif,Tb1,6.0,"[170.2648777185856, 164.68753746172794, 164.68753746172794, 106.75620684291763, 92.8946681101542, 92.8946681101542, 92.8946681101542, 92.8946681101542, 88.55026208980425, 88.55026208980425, 86.17553215094038, 86.17553215094038, 86.17553215094038, 86.17553215094038, 76.13706675036346]"
